(Backstage passes to a TAFKAL80ETC concert, -5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 3) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 4) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 8) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 9) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 10) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 11) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 12) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 13) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 14) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 15) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 16) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 17) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 18) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 21) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 22) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 23) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 24) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 25) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 26) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
(Backstage passes to a TAFKAL80ETC concert, -5, 27) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -6, quality: 0
