(Sulfuras, Hand of Ragnaros, -10, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 80
(Sulfuras, Hand of Ragnaros, -9, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -9, quality: 80
(Sulfuras, Hand of Ragnaros, -8, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -8, quality: 80
(Sulfuras, Hand of Ragnaros, -7, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -7, quality: 80
(Sulfuras, Hand of Ragnaros, -6, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -6, quality: 80
(Sulfuras, Hand of Ragnaros, -5, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 80
(Sulfuras, Hand of Ragnaros, -4, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -4, quality: 80
(Sulfuras, Hand of Ragnaros, -3, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -3, quality: 80
(Sulfuras, Hand of Ragnaros, -2, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -2, quality: 80
(Sulfuras, Hand of Ragnaros, -1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 80
(Sulfuras, Hand of Ragnaros, 0, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 80
(Sulfuras, Hand of Ragnaros, 1, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 80
(Sulfuras, Hand of Ragnaros, 2, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 80
(Sulfuras, Hand of Ragnaros, 3, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 3, quality: 80
(Sulfuras, Hand of Ragnaros, 4, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 4, quality: 80
(Sulfuras, Hand of Ragnaros, 5, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 80
(Sulfuras, Hand of Ragnaros, 6, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 6, quality: 80
(Sulfuras, Hand of Ragnaros, 7, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 7, quality: 80
(Sulfuras, Hand of Ragnaros, 8, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 8, quality: 80
(Sulfuras, Hand of Ragnaros, 9, 80) => name: Sulfuras, Hand of Ragnaros, sellIn: 9, quality: 80

